text_norm,occurrences,sources,labels
@godphobia1 @3lya12 @mm__ss55 @usten_moon انصحك نصيحة صار لك في غرب وقت اذا لماذا لا تستعمل غوغل وتتحقق اذا الغرب لم يعزك فصدق حتى المريخ,2,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@itthad_barca مشكلة الارجنتين انها تختار مدربين مشّي حالك.الفريق يتأثر بغياب ميسي لان الفريق اصلا بدون مدرب.,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@mahbouldz4 واشبيك انت عمي غوغل وما قدرش يجاوب على هذا السؤال,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@mohammed_unitedوش اللي معجبك بلورد اوف ذا رينقز؟ هاري بوتر مختلف عن(لاذر)جي كي بنص كل فلم تحسسك انك قافط الوضع ومتوقع الاحداث لكن بالنهاية=,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@oamaz7 @khaled_kjo @abmalgarni اليمني ما استخدم خرايط غوغل والا كان صاد القاعدة!استخدم خرايط آيفون 😜😂😂😂,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
@sawabcenter داعش مجرمين قتلة ولكن النظام السوري من أحد الصناع لهم ويقتل أضعاف مايقتلون ويدمر كل سوريا مارايكم به,2,['ar_sarcasm_hf_train'],"[0, 1]"
rt @aaww99d: #ترامب : لو أصبحت رئيساً #لامريكا سوف ارسل #هيلاري_كلنتون للسجن🏃🏽😂 #ثور_قادح 😅,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
rt @abdullahsbukham: وبعد نسيت اقولكم، قبل ٧٠ سنة كان الوضع عندهم #اختاه_موتي والحين المرشح الأقوى لقيادة البلاد هي #اختاه هيلاري كلنتون.,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
rt @alghamdiprof: #هاهم اليهود يدرسون التوراة حتى داخل اقسام الشرطة بينما يطالب رموز العلمانية عندنا بغلق حلقات التحفيظ ونبذ الاسلام بزعم أ…,2,['ar_sarcasm_hf_train'],"[0, 1]"
rt @drbarcawy: #ميسي قليل أدب المدربين يحطون خطين دفاع وهو يضربهم بتمريره وحده ،، https://t.co/ihazccq3js,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
rt @jerrymahers: #سعد_الحريري يتهم ايران بتدمير #سوريا والتورط بدماء شعبها ويتوعدها بأن اصوات اطفال #حلب ستظل تقض مضاجع القتلة! #جيري_ماهر,2,['ar_sarcasm_hf_train'],"[0, 1]"
rt @m6rwan_: ميسي يضيع بلنتي وينكبهم ويطير اللقب وماسكيرانو ينكبهم في مبارتين ثم البرشلوني يحطها في راس الضعيف هقواين💔,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
rt @m__albugaily: قردوغان حليف اسرائيل يدعم تنظيم داعش في سوريا ومع ذلك لم يغضب عليه أحد ويهدده كما يفعل مع مصر التي تواجه الإرهاب بشكل عام…,3,['ar_sarcasm_hf_train'],"[0, 1]"
rt @m__albugaily: من غرائب الشرق الأوسط .. يؤيدون مصر في محاربة الإرهاب في سيناء ويعترضون على محاربتها للإرهاب في سوريا .. وعندك واخد خشري…,2,['ar_sarcasm_hf_train'],"[0, 1]"
rt @rashedalkaabiii: والله عيب حتى #ميسي قام يطقطق علينا 😅✋🏼حد يشوف لنا حل 💔🇦🇪#مهدي_علي_برع #انقذوا_الحلم #اقاله_مهدي_علي https://t.co/…,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
rt @s_a_i_f_87: التلميذ ليونيل ميسي يتابع اسطورته فهد المولد https://t.co/6plccwlgge,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
rt @saadhariri: ٦- أين دموعهم من الجرائم التي يرتكبونها في سوريا والعراق واليمن وغيرها؟ أين دموعهم من أيديهم الملطخة بالدماء في حلب وكل أنح…,2,['ar_sarcasm_hf_train'],"[0, 1]"
rt @turkyepost: #أردوغان : إذا كان المرتكب غير مسلم لا يسمونها عملية إرهابية ولا يتحدثون عن الإرهاب اليهودي والبوذي والملحد #تركيا_بوست,2,['ar_sarcasm_hf_train'],"[0, 1]"
"rt @wesal_tv: #أردوغان لـ ""حيدر العبادي"" : الجيش التركي لن يتلقى أوامر منك فألزم حدك ، وأنت لست بمستواي ولست ندي وصراخك في #العراق ليس مهما…",2,['ar_sarcasm_hf_train'],"[0, 1]"
rt @yousefalawnah: معمم آخر موديل شغل غوتشي😂😂😂 https://t.co/f2morne1pj,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
أتوقع.. أن فازت هيلاري كلنتون فلن تنتهي فترتها الا بفضيحة جنسية (قديمة)فمونيكا (اليهودية) مافضحت كلينتون الا بعد سنتين@mesfrah84,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
اخخخ يا فيدرر ❤️❤️❤️ .... عطوني افاتارات له,4,"['ar_sarcasm_hf_train', 'arsarcasm_train', 'isemeval_ar_train']","[0, 1]"
اغلب المانشستراوية اعترفو بسمو رقي برشلونة الا مشجعي ريال مالهم حس !!... الاقدار,2,['arsarcasm_test'],"[0, 1]"
الصحافة أحاديث مع أناس يحسنون الكلام ننشرها علي أناس لايحسنون القراءة. أنيس منصور,2,"['arsarcasm_test', 'arsarcasm_train']","[0, 1]"
الفرق بين المرشحين هيلاري كلنتون وترامب ١-هيلا كلنتون 👈🏻عدوا مخفي ٢-ترامب👈🏻عدوا واضح,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
المسلمون يؤمنون ان المراة لاتقود امة ومع ذلك يتمنون فوز هيلاري كلنتون وكلاهما اشد اعداء الاسلام,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
الناس المؤمنين بالسحر كان لازم نوضحلهم ان هاري بوتر مو فلم وثائقي,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
انا قد قلت لكم ان غوتشي بدت تستهبل قلت والا ماقلت ماش ضاعت هيبتها 🚶🏿 https://t.co/umoeqlzrtf,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
بيتخيل نفسه ليه فورمة لازار وبيطير زي سوبر مان ولابس شميز بولو ع بوكسر اخضر وبليزر بترولي ولابس نضارة هاري بوتر الأ… https://t.co/u6tkq2hwct,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
تصويت مصروالاردن يشتري غاز من اسرائيل رغم الدعم السعودي والقطريطقتين بالراس توجع ياعربقلت لكم الخطا بالاداره https://t.co/raz6cu02hl,2,['ar_sarcasm_hf_train'],"[0, 1]"
دعوة الست قصده هيلاري كلنتون مثلا,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
سبحان الله ميدان مصطفى محمود هو الملاذ الاخير لكل المغضوب عليهم من الشعب ! القدر #فلول #اخوان,2,"['arsarcasm_test', 'arsarcasm_train']","[0, 1]"
غالبا كل الاخونجية والاسلاميين يؤيد هيلاري كلنتون وينقولون أخبار تفوقها بالاستطلاعات مثل منظمة كير الاخوانية@cairnational,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
قفشت الوله هاري بوتر المصري فالتليفزيون https://t.co/dntra8yuzb,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
كبرتي يا بطة وطلعلك شنب وبقيتي بتقولي حكم.. غوتشي.,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
لما اشوف هيلاري كلنتون ودونالد ترمب يتهاوشون اتذكر فام the campaign,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
ليون و واكا شكلهم عادي ساتوري يمكن تكون شخصيته رهيبة 🤔اما غوتشي شكله بثرررررر https://t.co/szf0l4ewvj,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
مو معقوووولة لاعبين بهالحجم غياب لاعب حتى لو هاللاعب هو #ميسي ياخي شلون تبي تحقق مونديال وأنت بدونه ضاااااايع !!!!#الارجنتين_البارغواي,2,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
نزال الليلة سوف يدخل فيه ترامب مجروحآ. ليس لديه ما يخسره. اتوقع بيغامر وبيهاجم عائلة كلنتون خصوصآ فضيحة بيل. هيلاري ذكية سوف تتركه يدمر نفسه,3,"['ar_sarcasm_hf_train', 'arsarcasm_train', 'isemeval_ar_train']","[0, 1]"
هل تصمتون عن الاٍرهاب الشيعي الموالي الايران هل تصمتون عن الجرايم الي تقوم بهاء الشيعة في العراق واليمن انهاء الفرس تقوم بقتلنا بدعم فارسي,2,['ar_sarcasm_hf_train'],"[0, 1]"
ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههلا بس اضحك ع الي يقول ديبالا خليفة ميسي,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
هيلاري كلنتون:منافسي ترامب معجب بالطغاة مثل فلادمير بوتين...#روسيا,3,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
يخون #الإسلام ويخذل المستضعفين من #المسلمين في #سوريا ولا يرحم الأطفال اليتامى والنساء الثكالى والعجّز ويقول #مصر_لن_تركع! عمرها ما صلّت 🙏🏼,2,['ar_sarcasm_hf_train'],"[0, 1]"
ڤالنتينو كيوت وناعم. الباقيين ما أخسر فيهم ريال قديم 😳تحديداً غوتشي ! ماهذا يا بيونسيه ؟ https://t.co/szjadt1gmr,4,"['ar_sarcasm_hf_train', 'arsarcasm_train']","[0, 1]"
