text,label,dialect,source
"الوزير قال الصادرات ترتفع, الميناء مقفل",1,msa,training_generated
ترا نحن عايشين بتبات و نبات وما عندنا أي مشاكل و مو ناقصنا شي أبدا لذلك خلونا نتقاتل على موضوع كأس العالم و متابعته حلال و لا حرام و بدعة و لا مانو بدعة ..,0,msa,arsarcasm_test
عاجل | #نيويورك: #مجلس_الأمن يصوت على قرار يدعو إلى نشر مراقبين في #حلب وداخل أحيائها الشرقية https://t.co/xNfIFPBRvM,0,levant,ar_sarcasm_hf_train
"""المغامر المجنون غراهام ديكنسون والمصور داريو يقومان بقفزة مدهشة بإستخدام زي الجناح أو السنجاب الطائر في منطقة شامون… https://t.co/G0n1P5SQSL""",0,msa,arsarcasm_train
#صورة: اقتحام مقرات لحركة #أحرار_الشام الإسلامية و #جبهة_النصرة في منطقة #حارم بمحافظة #إدلب من قبل متظاهرين غاضبين… https://t.co/eE9U3o0dS5,0,levant,ar_sarcasm_hf_train
@Venusiann بفتح فيسبوك بلاقي الجملة بوجي بفتح تويتر بلاقيها انستغرام ولك حتى سنابشات! خايفة افتح البراد تطلعلي! 😢,1,msa,ar_sarcasm_hf_train
"""لا #للمداخلة السلفيين في #ليبيا""",0,msa,arsarcasm_train
"مدرسة خاصة, التلاميذ يدفعون رسوماً عالية",1,egyptian,training_generated
#مجلة_النجوم2 #احمد_حلمي @ahelmy يشكر #مهرجان_القاهره_السينمائي و #طارق_الشناوي ع كتاب حلمي...خارج السرب https://t.co/JS4zsPhAVz,0,msa,ar_sarcasm_hf_train
اهم حاجة ان الواحد يشرب قهوته و نسكافيهه و شايه و كل حاجة...عشان ينام كويس #exams,1,egypt,arsarcasm_train
#ماذا_لو_المدارس_مختلطه ما بحل واجبات ابدا,0,egypt,ar_sarcasm_hf_train
أقصى درجات السذاجة، عند وجود كتاب مفتوح يسمى حياتك، يٌقرأ ع لسان كل من كان ! #بوح,1,msa,arsarcasm_test
الله يرحمك يا جبران تويني ١١ سنة يا صديقي وبعدك بالبال رجل كلمته حرة. وبعد بالبال آخر لقاء لنا ضحكنا ع ردة فعل جان لويس قرداحي امام مي شدياق,0,levant,isemeval_ar_train
"""طبت طيب أوردوغان والله لا ينفع مع الأوغاد الإيرانيين أو الروس أو السوريين إلا التهديدبالقصف الجوي والأرضي إن اعتدوا على النازحين السوريين..""",0,msa,arsarcasm_train
لا اعترف بدستور مسلوق على عجل خوفا من حكم المحكمة ببطلان اللجنة التى كتبته0لا اعترف برئيس يعطل القانون رئيسكم ديكتاتور ودستوركم باطل,1,msa,arsarcasm_train
البنات قبل اكثر ناس يطبون بالمغربيه و يقولون عنها كلام وصخ و انها تسوي سحور، الحين مراكض مثل ال على مغني مغربي القدر,1,magreb,arsarcasm_train
وجودك لطيف وغيابك ما يضر.,0,levant,isemeval_ar_test_A
يا غنوة مبتكملش يا دمع يا محبوس ليه كل ما أحلم حلم بقى يتقلبلى كابوس محمد محسن,0,egypt,isemeval_ar_train
ميزانية الفيلم ده ماتعديش التسعه جنيه ونص ويقولك ان السينما عندنا قويه ومصروف عليها,1,egypt,isemeval_ar_train
وكأن أحدهم استخدم حياتي بطريقة سيئة من قبلي، فأتيت أنا لأتلقّى ردّات الأفعال,0,msa,arsarcasm_test
فيه ناس ودك تقول لهم حاول تحترم ذكائي لما تجذب,1,egypt,arsarcasm_train
زوارق حربية تتبع للحرس الثوري الإيراني ، تقترب من حاملة الطائرات الأمريكية نيميتيز، في مياه الخليج العربي 👀https://t.co/Gajw2WuYtO,0,msa,arsarcasm_test
"""@NawalElZoghbi - حوآر آلنجمةة آلذهبيةة #نوآل_آلزغبي مع سلطآن آبو طير على صفحآت جريدةة آلوطن : تصرح آلآن.. آصبحت نآ… https://t.co/ZWFf1twuwK""",0,msa,arsarcasm_train
وعلاه تفضل تشرحلي بلي الخيزو يتطبخ. شكراً على الوصفة. 👏🥕,1,algerian,training_generated
طب إيه المشكلة في أشغال طريق فاضي؟ عشان مين يعرف يتحرك بالضبط إذا الناس روحت؟,0,egypt,arsarcasm_train
﴿فَإِنَّهُ كَانَ لِلْأَوَّابِينَ غَفُورًا﴾,0,msa,isemeval_ar_test_A
حملة '10 ملايين وجبة' تحصد 6 جوائز من 'كريستا العالمية' و 5 جوائز من 'شورتي للنفع الاجتماعي'#الامارات#الإمارات_العربية_المتحدة#الإمارت,0,msa,arsarcasm_test
اللهم امطر على قبور موتانا من سحائب رحمتك ، اللهم كما سقيت الارض بمطرك اسقِ قبورهم بعفوك واسكنهم في جنتك يارب العالمين.,0,msa,arsarcasm_test
"حديقة الحيوان, القفص فاضي",1,egyptian,training_generated
ياشين الحلو لا درا انه حلو صدق ، يدري بس مب يقعد يبثرنا 😭 حلو اوك بس ماصرت اشوف الحلاوه من زود البثاره,0,levant,arsarcasm_train
تعويره الوش مفيهاش معلش,1,egypt,isemeval_ar_train
مترتبطوش إلا ف الحلال لان والله ربنا استحاله يبارك ف اي حاجه غير لو كانت ف الحلال حرفياً وحافظو ع قلبكم و مشاعركم وكل ذره حب جواكم للشخص ال ربنا هيجعله من نصيبكم لان لو فضلت تضيع مشاعرك ع كل شخص شويه عقبال ما توصل للشخص اللي من نصيبك هتظلمه ومش هتلاقي حاجه تديهاله.,0,egypt,arsarcasm_train
#هل_تعلم أن #حلب قادت مدن الشام ضدالدولة العبيدية الرافضية اليهودية والتي جردت الجيوش لإحتلال الشام خلال أكثر من نصف قرن#ستبقى_حلب,0,levant,ar_sarcasm_hf_train
"حوش الدار, الصرف طافح",1,algerian,training_generated
"""أرمـــــلة سورية شابه ب الرياض تـــــــبحث عن زوج وتـــــقبل التعدد https://t.co/5Uhl6SJOid""",0,msa,arsarcasm_train
احمر اخضر اصفر مفيش غير كده نفسي تلبس حاجه غامقه,0,egypt,isemeval_ar_train
المرصد المعارض: #الجيش_السوري يتقدم في القسم الجنوبي من أحياء #حلب الشرقية ويسيطر على منطقة المعصرانية وعلى الأطراف الشرقية من حي باب النيرب,0,levant,ar_sarcasm_hf_train
أزف الوقت لإنهاء الاستقطاب البائس الذي نعيشه بأسلوب عقلاني، وأن نتحلى بروح التسامح، لنبدأ في البناء بسواعد كل مصري ومصرية,0,msa,arsarcasm_train
اللهم مافي القلب 🙏🏻 🤍,0,msa,isemeval_ar_test_A
"""شاهد.. طفلة سورية مغطاة بالدماء تصرخ بحثًا عن والدها بعد قصف منزلها #مصر https://t.co/tDW0hAAbWk""",0,egypt,arsarcasm_train
السعودية تعترض صاروخين للحوثيين وترسل تعزيزات: أعلنت قوات التحالف العربي اعتراضها صاروخي... https://t.co/2Ccgjn5oXb #عاجل_الصحف,0,levant,ar_sarcasm_hf_train
"""#فيديو|| الطفلة بانا العابد تصل إدلب بعد إجلائها من #حلب الشرقية https://t.co/Vyu4nAB5v4""",0,msa,arsarcasm_train
هدخل الامتحان بأيموشن وش استغراب ع استهبال #عادل_امام,1,msa,ar_sarcasm_hf_train
"#غوتشي ""فلورا"" النسائيمع نغمات عطرية أكثر عمقاً وجاذبيةاحصلي عليه من #نقطة_الأناقة الآن في #أملج https://t.co/bM0GjfImCN",0,levant,ar_sarcasm_hf_train
"""العهر الدولي فاق عهر روسياعندما تشترط موسكو موافقة دمشق على دخول المراقبين الدوليين فهو عهر موصوف ... لكن العهر... https://t.co/A7NWDoHblh""",1,levant,arsarcasm_train
"""زيت الكثافهعلاجللصلعالقشرهتساقط الشعريقوي الجذوريعطي لمعانبفترةوجيزه🌻الطلب👇وتس٠٥٥٨٩٤٥٨٢٢#الامارات_العراق… https://t.co/EiXJcwHx7V""",0,msa,arsarcasm_train
"""ويندوز 7+8+8.1+10 نسخة فى اسطوانة واحده بجميع اللغات ومجموعة النسخ هم 400 نسخة فى اسطوانة واحده بصغية ايزو… https://t.co/R7ietPrMIf""",0,msa,arsarcasm_train
حتى اللى حكتله عن اللى سابوك و قالك ان معاك مش هسيبك سابك هو كمان #مبقتش_تفرق,0,egypt,arsarcasm_train
"""تظاهرات البوسنة ""سراييفو"" نصرة لاهلنا في #حلبوتنديدا بمجازر روسيا وبشارإنا لله وإنا إليه راجعون#ستبقى_حلب... https://t.co/zeHcYWLbhU""",0,levant,arsarcasm_train
تنمية محور قناة السويس يعد مشروعا قوميا #السادة_المحترمون,0,msa,arsarcasm_train
وصولنا الآن #ملكة_المسرح #ميريام_فارس الى #دبي ومتوجهين فورا الى الحفل على نافورة دبي مول لإحياء… https://t.co/dvIlHY4ewu,0,levant,ar_sarcasm_hf_train
"""RT @mustafakamilm: يتفنون في الكفر..وصول النبي نوح (حاشاه) إلى #كربلاء للتعزية بمصاب #الحسين بمناسبة #عاشوراء#العراق #الحشد_الشعبي #الس…""",0,msa,arsarcasm_train
رجعت كتبت اسمي,0,egypt,isemeval_ar_test_A
خُلقت مبرءاً من كل عيبٍ ،، كأنك قد خُلقت كما تشاء #سيدنا_النبي,0,msa,arsarcasm_train
"""@malak_alhusaini ابي ايفون امنيه من امنياتي امسك جوال حلو""",0,gulf,arsarcasm_train
"الشّغلات الّلي صارت معك ومفكّرها من أسوء الاشياء الي صارت بحياتك رح تكتشف بالنّهاية انها كانت نجاة من شغلات أكتر سوء كانت رح تصيرلك ""اختيارات ربنا عطول مُبهرة لالنا 🤍🌿"".",0,gulf,arsarcasm_train
الأمن الغذائي بخير، رغيف الخبز زاد سعره 50%,1,levant,training_generated
الزعيم العربي حتئ وان أدت تصرفاته إلئ هلاك نصف الشعب وهجرة النصف الآخر يبقئ هوه حامي حمى آلامه,1,msa,arsarcasm_train
"""وبواب بواب شي غرب شي صحاب شي مسكر وناطر تا يرجعو الغياب#فيروز ❤️❤️https://t.co/80Gs3H91Hf""",1,levant,arsarcasm_train
من النهارده هتبتدي كل الوساخات اللي كان نظام مبارك بيرددها عن هيكل تتردد على ألسنة الإخوان وأنصارهم للإنتقام من كلامه عن فشل مرسي وجماعته,1,egypt,arsarcasm_train
"مدرسة الجيل الجديد, التلاميذ يدرسون على الأرض",1,egyptian,training_generated
"""اشتباكات بين #الجيش_السوري والمسلحين عند محور كباني في ريف #اللاذقية الشمالي وسط قصف مدفعي وصاروخي يستهدف نقاط انتشار المسلحين في المنطقة""",0,msa,arsarcasm_train
إن إنعدام النوم لا يعني شيئاً سوى التساؤل ، فلو أن المرء حصل على إجابة لنام,0,msa,arsarcasm_test
الشيخ معاذ الخطيب “يبق البحصة ” على فيسبوك :شيطنتم الاسلام وخربتم سورية كأدوات لدول اقليمية https://t.co/GKJ3qzrfBo,0,levant,ar_sarcasm_hf_train
#لو_اني_مو_سعودية لما كُنت حبيسة دورة الذكر، ألد لخدمة ذكر و طاعة ذكر و إنجاب ذكر و تربية ذكر من ثم أعود مرة أخرى لخدمة ذكر الحياة,1,msa,arsarcasm_test
"""ريكي مارتن وخطيبه يثيران ضجة من جديده .. وهذه تفاصيل خطوبتهما! https://t.co/6E8CZj1q04""",0,msa,arsarcasm_train
"""@AAlqirbi جزيك الله كويس حزبك في مهب الريح طلع حزب ولا يسوي ريال وين الرواتب""",0,gulf,arsarcasm_train
"RT @3boosh_almlkiah: #الاهلي_برشلونهميسي في تصريح للاكازيتا دي سبورت: من المهيب مواجهة عقيل بالغيث…اتمنى ان لا يكون في احسن مستوياته…ا…""",0,msa,arsarcasm_train
@UNRadioArabic هل هناك تحقيق او تقصي او لجنة دولية او منظمات اممية ترصد وتثبت ذلك قطعآ لا اذا تبآ لكم سوريا شعبها قتل وطرد وانتم قلقون,0,levant,ar_sarcasm_hf_train
"موقف الأقاليم, السواقين يتشاجروا",1,egyptian,training_generated
"""قصف مستشفى أطفال #حلب من قِبل عصابة #بشار #روسيا واثناء تواجد الجزيرة يؤكد أن #الأمم_المتحدة مجرمة تدعم #الإرهاب https://t.co/yZBhlFEgCw""",0,egypt,arsarcasm_train
أنا لما بكون متضايق وعايز أضحك بجيب قناه هلا وقناه الحلبة الحلبة وأسمع المعلقين بتوع المصارعة !,1,msa,arsarcasm_test
"البنك المركزي, الفايدة على القروض 20%",1,msa,training_generated
ياربي من زود ان ماعندي حياة واشوف الكل يسوي ثريد عن نهاية السنة واشياءهم اللي يحبون صرت مخيرة بين ثريد احسن اختباراتي او ثريد بين اسوأ المواضيع اللي اثارت قلقي وسودت عيشتي,0,gulf,arsarcasm_test
مليون انسان سوري يحاصرهم #الأسد .. #الأمم_المتحدة ستبدأ غداً عمليات إيصال المساعدات جوا إلى المحتاجين في سوريا,0,levant,ar_sarcasm_hf_train
خاف من سرقة منزله فباع كل أثاثه هههههههههههههههههههههههههههههههههههههه,1,msa,isemeval_ar_train
"""@3pymbmOp8cFXzKn امريكا تحارب مع جيش #العراق وروسيا تحارب مع جيش #سوريا هل يحاربون عملاءاسرائيل لتثبيت حكم اعداء إسرائيل؟ #مصر #اليمن #لبنان""",1,msa,arsarcasm_train
برشلونة يتلقى ضربة موجعة من أسبوع الفيفا - يوروسبورت عربية https://t.co/53C9seXnVH #برشلونة,0,levant,ar_sarcasm_hf_train
الحروب الجديدة روسيا وامريكا بيحاربوا بعض بس مش علي ارض امريكا ولا علي ارض روسيا ... لا دا في ارض محايدة (( سوريا )) مباراة كرة قدم,1,msa,arsarcasm_test
"المحطة البرية الجديدة, الحافلات تطلع من غير تكييف",1,algerian,training_generated
أنا ضد من يحاول الكذب في السياسة أو من يعتبرها فن الكذب و ليس فقط من جانب أخلاقي بل لأن هذا أثبت فشله لذلك أنا,0,msa,arsarcasm_train
لاتترك أحداً في منتصف الطريق وتخذله ؛ فربما لم يكن طريقه في الأصل لكنه لأجلك سار به معك !.,0,msa,isemeval_ar_test_A
البرلمان العربي يطالب المجتمع الدولي برفض تصريحات #إيران العدوانيةhttps://t.co/D7Gs0veIBP#اطلقوا_سراح_المعتقلين_في_اليمن#الغد_المشرق,0,levant,ar_sarcasm_hf_train
تدعي القلوب بما تشتهي فيستجيب الله بما هو خير لها,0,msa,arsarcasm_test
مافيش مقارنة في السعر بس معلوماتي إن نسخة الهلال محذوف منها أجزاء أرجو إنك تتأكد من دهطبعا أسعار الهلال أرخص لأنها دار حكومية,0,egypt,isemeval_ar_train
سي بي سي:#إبراهيم_محلب يشارك باحتفالية تنزانيا اليوم بمناسبة العيد الخمسين للوحدةنيابة عن الرئيس #عدلي_منصور #,0,msa,arsarcasm_train
"ترامب شخصية لا تصلُح لرئاسة دولةالرجل لايملك كاريزما"" الرؤساءاما هيلاري كلنتون واضح انه (بنت رجال ) وعندها نز… https://t.co/mvCjakWd15""",1,msa,arsarcasm_train
"محطة وقود, البنزين مغشوش",1,egyptian,training_generated
اللهمّ إنّك تعلم أن هذا القلب لا يريد من هذه الدّنيا إلا السّلام، فسخّر له كل سُبل السّلام وأمطرها عليهNdQmD,0,msa,arsarcasm_test
"""RT @IranObs_ar: #المرصد_الايراني#تقارير | صور مريم رجوي في إيران تثير غضب السلطات الحكومية""ترجمة خاصة""https://t.co/fPqSHRZJhn""",0,msa,arsarcasm_train
كابوس متى ينتهى,0,msa,arsarcasm_train
"#90دقيقة | معتز بالله عبدالفتاح""المناظرة الاخيرة فى صالح #هيلاري_كلنتون... https://t.co/vRZSD0ttys""",0,msa,arsarcasm_train
"RT @nja7_sunnh: ""مارأيتهﷺيتحرى صيام يوم فضّله على غيره إلاهذااليوم يوم #عاشورا وهذاالشهر يعني شهر رمضان""ابن عباسيتحرى:أي يقصد صومه لتحصيل…",0,levant,ar_sarcasm_hf_train
#ماذا_لو_المدارس_مختلطهكل ممنوع مرغوب اذا من البدايه اتعودنا على هالشي ماكان تصير هالمشاكل كلها,0,egypt,ar_sarcasm_hf_train
دبارت القط على مول الدار,1,magreb,isemeval_ar_test_A
"""RT @Paradise__PA: الباقي:هو وحده له البقاء، الدائم الوجود الموصوف بالبقاء الأزلي، غير قابل للفناء فهو الباقي بلا انتهاء""٩٦""اللي يحفظه رتويت…""",0,egypt,arsarcasm_train
#عاجل *الدنمارك تقرر سحب مقاتلات إف-16 من التحالف الذي تقوده #الولايات_المتحدة.#مدري_شرد_اكول#وما_ايامكم_الا_عدد#عايشين_بزمن,0,levant,ar_sarcasm_hf_train
سوريا: مراسل الميادين: خروج عدد من الحافلات من الأحياء الشرقية لمدينة حلب,0,msa,isemeval_ar_train
اتمنى ان يحقق الرئيس مرسي وعده بإعادة تشكيل اللجنة التأسيسية حتى يجنب مصر صراعات ستدفع ثمنها غاليا لابد من تطهيرالدولة من الفاسدين والفلول,0,msa,arsarcasm_train
وش احلى من صدى كلمة حبيبـي .. ❤️,0,msa,arsarcasm_test
"مصلحة الأرصاد, النشرة خطأ",1,levant,training_generated
"""نعم ستظل #بنغازي قلب #ليبيا النابض شاء من شاء""",0,msa,arsarcasm_train
#الرياض_الان أمطار ما شاء الله 🥸,0,msa,arsarcasm_test
الى كل مشجعي المايسترو روجير فيدرر في شتى بقاع الأرض الي ما صوته إلى الآن رجاءً يصوت له على الرابط في التغريدة السابقة و شكراً ❤️,0,msa,isemeval_ar_train
البنك سخي، يعطيك قلم مجاني لما تفتح حساب,1,egyptian,training_generated
