text,label,dialect,source
"""RT @RM_News4: فيديو | تصدي رائع من كارفخال على خط المرمى. يتليه تألق الحارس كاسيا في تدريبات ريال مدريد اليوم . https://t.co/GR3YpQ8g5Y""",0,msa,arsarcasm_train
RT @Ahmed2I3h: وتتابع صحيفة النيويورك تايمزالتي خلقت كارثة إنسانية في أحد أفقر بلدان العالم وإثارة الإرهاب ، والأمر بيد الرئيس #أوباما لي…,0,levant,ar_sarcasm_hf_train
"""طاح القدر يا #ليبيا عارفين""",0,magreb,arsarcasm_train
أهطل صفة مش شتيمة,1,egypt,arsarcasm_train
شفت سلسلة افلام هارى بوتر كلها ف يوم واحد وهشوفها تانى انهاردا#عااااااااش,0,egypt,arsarcasm_train
"مشروع الصرف الصحي, المجاري طفحت",1,egyptian,training_generated
ضمني بِالهون ياعذب السلوب قبل تاخذني الثواني المقبله .،,0,msa,arsarcasm_train
تكلمني عن المسخرة اقولك ... بنت أوزعه...في حمام سباحه بتبقي ماسكه في السور.. تطلع وتنزل.عامله.زي فتلة..الشاي.,0,msa,arsarcasm_train
لا ماهم بيحسوا اهو وعملوا حداد لمدة 3 ايام لأ ظلمناهم .. هو ده بس اللى بيعملوه حداد ولجنة تقصىى حقيقى فرحانه !!,1,egypt,arsarcasm_test
مصر العربية |مقالات| مروة رخا تكتب: مونتيسوري مصر 4 لقراءة المقال من هنا,0,msa,isemeval_ar_train
البنت دى جامده الله عليكى قمر 14 يابنتى,1,egypt,isemeval_ar_train
انسهل التلفون,1,levant,isemeval_ar_train
#بنغازي ياريتني متت ياريتني كنت معاهمياريت نتوسد قبرينفتك من الحياة بدري بدري ياريت في #التفجير اطرطشن اشلائي وانتهى التفكير 1/2,0,magreb,ar_sarcasm_hf_train
"""أخذ دور المذيع و أعلن للناس أن دونالد ترامب أصبح رئيس لأمريكا بعد إنسحاب هيلاري كلينتون، شاهد ردة الفعل. https://t.co/UxLLZb2xSl""",0,msa,arsarcasm_train
"""RT @3FLnQe: #نتيجه_الاخضر_مع_الامارات آخر فوز للامارات على السعودية كان ميسي يملك 0 اهداف على ريال مدريدوالان الهداف التاريخي لليغا و ل…""",0,msa,arsarcasm_train
اول مرة يطلع ابو التكسي انسان محترم ومارفض يوصلني ...بالعاده التكاسي لازم تاخذ اذنهم وتسالهم وين تحبون تروحون ؟؟ #ازمة_تكاسي,1,gulf,arsarcasm_test
"""RT @abo_asseel: لا حول ولا قوة إلا بالله .اللهم أرنا في هذا المجرم عجائب قدرتك#العراق#الموصل#الفلوجه https://t.co/tHD3eSc663""",0,msa,arsarcasm_train
أداااء تمووورووووو,0,gulf,arsarcasm_test
للــــــــــــــــزواج المــــــسيار ارمـــــــلة سورية https://t.co/IGvrlcFdlr,0,msa,ar_sarcasm_hf_train
يالادمي دنياك هذي عجولــهفـ أحذر يلوذ بقلبك الشك والريبوإن شلت لك من جور وقتك حمولهلايبيح سدك لو غزا راسك الشيبصبرك على زلات ربعك رجولــهوسبك لهم وصط المجالس عذاريب للشاعر حمد المخلفي@hamad11199,0,magreb,arsarcasm_train
@Drbakkar أي اندماج لا يأخذ بالاعتبار مطالب الشعب السوري سيفشل. و أي اندماج لا ينشأ عنه كيان سياسي قادر أن يتحاور مع المجتمع الدولي فاشل,0,levant,ar_sarcasm_hf_train
الهاشتاغ الاكثر تداولا اليوم في لبنان عباس في غينيس بوك جامعه مش حسينيه الجامعه بترجع جامعه مني مرعشلي حمله دفي وينن الضنيه لافروف,0,msa,isemeval_ar_train
"""@Kalmuqdad لا عليك استاذ نحن في الجزائر نسميهم ابناء فرنسى و فعلوا فينا مالم تقدر عليه امهم فرنسا""",0,msa,arsarcasm_train
سالم والله لاعب عظيم,0,egypt,isemeval_ar_test_A
الفقراوي يتمسخر بخسارة (نصف النهائي) مع الاهلي . (والنهائي) مع سدني في موسمين متتالية . وناديه ماله محل في البطولة,0,msa,arsarcasm_train
اللهم انصر اخواننا المسلمين #العراق#سوريا#فلسطين#بورما,0,levant,ar_sarcasm_hf_train
"""الجعفري حرق دين فرنسا و بريطانيا و اميركا و بعض العرب من خلفهم و اسرائيل .. كم انت كبير يا بشار الجعفري""",0,msa,arsarcasm_train
الكوتش يقول ليس لدينا مبرر لسوء الطالع ههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههههه #الهلال #النصر,0,msa,arsarcasm_test
جهاز المدينة الجديدة بيوصل المرافق، سنة كاملة والمياه مقطوعة,1,egyptian,training_generated
يا سلام عليك، عرفتني بلي المعدنوس أخضر. شكراً عالألوان. 👏🌿,1,algerian,training_generated
الضحكهه ❤️ ❤️ ❤️,0,msa,isemeval_ar_test_A
#متفرقات #tnn : احتفلت جمعية المشاريع الاسلامية بذكرى المولد النبوي الشريف وذلك في قاعة المشاريع الكبرى في... https://t.co/sNKRQ9hD7m,0,levant,ar_sarcasm_hf_train
اعوذ بلله من الحسد، كل يوم اكتشف ان السوشل ميديا غير مناسب للاستخدام البشري! #مقاطعه_اعلانات_هند_القحطاني,0,msa,arsarcasm_train
مو لازم تعرفون اهم شي اختارو,0,levant,isemeval_ar_test_A
"الدرك الوطني سد الطريق المهرب, المهربين شقوا طريق جديد",1,algerian,training_generated
تعليق صباح على تسجيل #حمدين_صباحي بشأن محاكمة #السيسي #تحيا_مصر #مصر #الاخوان #باسم_طلع_حرامي #حركة_كايدينهم,1,msa,arsarcasm_train
"كازية, عدم وجود بنزين",1,levant,training_generated
"بقالة التموين, السلع ناقصة",1,egyptian,training_generated
"""في كل شتاء يمر على النازحين السوريين ينهش البرد أجساد شعوب الخيام..كي نكون جزء من الدفء..""",0,msa,arsarcasm_train
"""#ازيك_بعد_التفويضلما تتزنق قول #اخوان ولما تفشل قول #قطر ولما تموت قول #حماس ولما تتوكس قول #تركيا ولما تتفضح قول #الجزيرة""",1,egypt,arsarcasm_train
العصابة الموجودة في سجن طرة لا يزال لها رجالها وأموالها خارج السجن وتدير عملية الانف,0,msa,arsarcasm_train
استفدت كتيير اوي من حلقة انهردة معلومات اول مرة اسمعها بارك الله فيك ^^ مصطفى حسني على طريق الله روح العبادة,0,egypt,isemeval_ar_train
لو مرة بتيجي سيرتنا بتسمع عننا احلى كلام,0,egypt,isemeval_ar_train
هاهاهاهاها الاخوان طلعوا هيرشحوا الشاطر عشان أبو الفتوح مش هيكسب هاهاهاها,1,msa,arsarcasm_test
ريتويت يافنان,0,egypt,arsarcasm_train
"""حظر النوافذ المنبثقة عبر متصفح جوجل كروم https://t.co/f7uo56v5eT""",0,msa,arsarcasm_train
الأربعاء الجاي ينتهي ري زيرو 😞,0,msa,isemeval_ar_test_A
"""بوتن يوقع مرسوم خروج روسيا من المحكمة الجنائية الدولية.خطوة استباقية لتعطيل صلاحية المحكمة بتجريم ما يخطط له لسوريا #روسيا_تقضي_على_حلب""",0,msa,arsarcasm_train
ورضيت أعيشلك انت يا حبيبي كفايه ان انت حبيبي #عمرو_دياب,0,egypt,arsarcasm_train
ولعل ما ابتلاك به الله اراد به أن يصطفيك الي مكانة أعلي لاتبلغها بعملك، فقل الحمد لله .,0,msa,isemeval_ar_test_A
"""RT @aldiyaronline: ريال مدريد يطلق مشروعه لتحديث ملعب سانتياغو برنابيو بتمويل من امارة ابوظبيhttps://t.co/zEJWDJYkCX#نتيجه_الاخضر_مع_الا…""",0,msa,arsarcasm_train
ياليت من هو عندة بيت بس وسياره بنتلي اخر موديل بس وحساب ميه مليون بس والله ماعاد اتسلف من أحد,0,msa,arsarcasm_test
يكفيك شر اللي تفتكره ثقة و تقوله ع حاجة 󾌴󾌴 󾮟 و تبقي قاصد تقوله الغلط عشان يقع فيه,0,egypt,arsarcasm_test
يا خبر النهارده! قولت لى النار بتلسع؟ طب ما تيجى حضرتك تاخد جايزة الاكتشاف العلمى. 👏🔥,1,egyptian,training_generated
"""حتى المجانين يستحوا على أنفسهم من هذا الذي نراه الإسلام برئ منكم العقل نعمه الحمدلله ثبت عقولنا على طاعتك #شرك_الرافضه_في_عاشورا""",0,msa,arsarcasm_train
"""@Lolita_Arch 😁 😁 😁 ان كان كده خاليها تبعتلك وائل ومعاه اتنين رامي عياش""",1,egypt,arsarcasm_train
"""ألا لعنة الله على القوم الظالمين ... #روسيا #بشار_الأسد #أيران #الأمم_المتحدةكلهم أجتمعو على قتل بيان https://t.co/DDsPjEunPz""",0,msa,arsarcasm_train
(ونادى أصحاب الأعراف رجالا يعرفونهم بسيماهم قالوا ما أغنى عنكم جمعكم وما كنتم تستكبرون) [الأعراف:48] ريال مدريد,0,msa,isemeval_ar_train
محمد سامي دا فاضله تكه ويطلعله قرون عشان سايب مراته بتتناك,0,egypt,isemeval_ar_train
#افضل_طقم_لروجر_فيدرر نهائي الماسترز 2012 للاسف ماعندي صوره 😬,0,msa,arsarcasm_train
منجد اكرهكم ياعىيد الجوائز,0,gulf,arsarcasm_test
حارس المرمي يشعر بالملل مع خمسه أخرون,1,egypt,isemeval_ar_train
#الاهلي_ضمك_دوووري_المحترررفيندوام الحب في مراعاة الأدب.4AKpb,0,msa,arsarcasm_test
وفد من حركة التجدد للروم الكاثوليك برئاسة شارل عربيد في بيت الوسط للقاء الرئيس الحريري https://t.co/mez4aCxCoz,0,levant,ar_sarcasm_hf_train
#حازم_عبد_العظيم العرص يكشف لماذا تحول من صفوف #الثوار لصفوف #الانقلاب,1,msa,arsarcasm_train
من يلعب ببجي!,0,msa,isemeval_ar_test_A
﴿وَالَّذِينَ يَبِيتُونَ لِرَبِّهِمْ سُجَّدًا وَقِيَامًا﴾,0,msa,isemeval_ar_test_A
"طريق جانت, الرمال تغطيه",1,algerian,training_generated
بنغازيﺍﻟﻘﻮﺍﺕ ﺍﻟﻤﺴﻠﺤﺔ ﺗﻠﻘﻲ ﺍﻟﻘﺒﺾ ﻋﻠﻰ 4 ﺃﺷﺨﺎﺹ ﻣﻦ يحملون ﺍﻟﺠﻨﺴﻴﺔﺍﻟﺴﻮﺩﺍﻧﻴﺔ ﺣﺎﻭﻟﻮ ﺍﻟﻔﺮﺍﺭﻣﻦ ﻣﻨﻄﻘﺔ ﻗﻨﻔﻮﺩﻩ ﻭﻣﻌﻬﻢ ﻣﺒﻠﻎ ﻣﺎﻟﻲ ﻛﺒﻴﺮ,0,msa,isemeval_ar_train
اطالب بعزل شفيق ومحاكمته ثم عمل انتخابات نظيفة او التحقيق في التزوير واستبعاد الأصوات الباطلة والإعادة بين الثاني والثالث او مقاطعة المهزلة,0,msa,arsarcasm_train
"""@AlMasryAlYoum من هو رئيس كوريا الشماليه !؟هل هو رئيس دكتاتوري كما يصوره الإعلام الغربي أم هو رئيس ناجح وعادل و محبوب من شعبه؟""",0,msa,arsarcasm_train
"""RT @drnoursalem: أنا عارفه بوكيمون أيه ده إلي بيدورو عليه 😏دنا بمسح إيدي في الكنبه عشان مكسله أقوم اغسلها 😂 https://t.co/C8NpIJddX3""",1,egypt,arsarcasm_train
RT @xEmDGsvITGz6UEW: تطاول #اردوغان على #العبادي هي ليست اهانه لل #العبادي فحسب بل اهانه للعراقلأن #العبادي_يمثل_العراق شئنا أم أبيناتوح…,0,levant,ar_sarcasm_hf_train
واحد يسيب جوجل علشان يمسك شركة كريم و يعمل البيزنس بتاعه .. دا واحد مجنون فعلا و عنده تحدي ان لازم يعمل حاجة لنفسه مش لازم يكون موظف دايما,0,msa,ar_sarcasm_hf_train
كما تهمنا #مصر تعنينا #دمشق وكما تُشقينا #غزة تقتلنا #بغداد وكما نحب #اليمن نخشى على #ليبيا أما #قطر فهي سيدة النهوض و…,0,msa,arsarcasm_train
"مخيم صيفي, الخيام مثقوبة",1,algerian,training_generated
. المعطش يكلمنا عن النجاح وهو ما فيه شيخ او تاجر ما اشحذه فلوس وعطايا . البشر,1,msa,arsarcasm_test
"""@vbgad_abood ما هو افضل من كوزينس و لا مارك و لا حسان و لا جوردن و لا تاونز لا ارقام و لا بدونها أبدا أبداتاونز اخر مرة لعب ضده لعب فيه لعب""",0,msa,arsarcasm_train
هايم اللي يحط نقطه بعد كل كلمه واللي الناس تتحراه نفسيه بس هو فنان وجوه يضحك وينه ؟؟؟؟؟؟؟؟؟؟,0,gulf,arsarcasm_test
هل الناتو صادق فيما يقول https://t.co/iDCAMJz37y #سبوتنيك #فلسطين #القدس,0,gulf,ar_sarcasm_hf_train
ليه هو مفكر نفسة مجدى يعقوب ...ايه ياعم!!!,1,egypt,isemeval_ar_train
الفيلم دا كان لازم ياخد الاوسكار بجد,0,egypt,isemeval_ar_train
رئيس لجنة الحكام رضا البلتاجى يفتح النار على #عمرو_أديب https://t.co/2PYLdCqvtp,0,levant,ar_sarcasm_hf_train
الوزير زار دار المسنين، قعد 10 دقايق وزع فيها ورد,1,msa,training_generated
حب كل حياتي اليسا,0,msa,isemeval_ar_train
"""#الرياضة الكشف عن هوية أفضل لاعب في مباراة السعودية والامارات: قالت صحيفة الرياضية السعودية ""اختبار الاتحاد ا... https://t.co/JejgRyk1Cl""",0,msa,arsarcasm_train
"الوزارة أطلقت حملة ترشيد المياه, الحدائق العامة تروى بالرشاشات",1,msa,training_generated
"ديوان البحث العلمي, الأبحاث لا تخرج",1,algerian,training_generated
لا تفتخر اذا كان لديك اصدقاء بقدر عدد شعر راسك فعندما تحتاجهم ستكتشف انك اصلع,1,msa,isemeval_ar_train
#الحمدلله مجلس رئاسة الوزراء ادان الاغتيالات التي تطال الخطباء وأئمة المساجد في #عدن .,0,msa,arsarcasm_train
@SaeedALGhammdi مدينه يعشقهاالسياح لوجود أعلى قمة uk بن نفيس أيضا قطار هاري بوتر وتلفريك ليست مدينة تسوق طبيعة ساحرة سكانها ودودين بسطاء,0,egypt,arsarcasm_train
"""RT @FraihAlanzi: هذه…حال دمشق العروبة اليومهذه…حال حرائرهاوهذا…مافعله الفرس بهاتحتضن طفلها نائمة بالشارعفأين أنتم ياعرب…؟؟#سوريا https…""",0,levant,arsarcasm_train
"""وزراء خارجية روسيا وتركيا وإيران يلتقون غداً في موسكو https://t.co/ynQRpa7Imv""",0,msa,arsarcasm_train
"مصر: موافقتنا على القرارين الدوليين بشأن سورية ""منعاً للعدائيات"" https://t.co/7WyJrYwikM",0,levant,ar_sarcasm_hf_train
انصار الحرية والديمقراطية فى اوروبا وضعوا الشجاعة قبل اى شيئ اخر ناد ايطالي ينتظر موقف الانقلاب من عبد الظاهر,0,msa,arsarcasm_train
البطاقة الذكية سهلت الحياة، بتقف في الطابور ساعة عشان تملأها,1,egyptian,training_generated
#جده_الانترى بعض المفارق زين ماهو شينليا صار المواصل سئ استخدام ..,0,msa,arsarcasm_train
التليفزيون يعرض ميادين خالية اغلقها الجيش ويترك اربعين مليونا بلا تغطية درية شرف الدين فين مظاهرات الشعب اهوه,0,msa,arsarcasm_train
"نادي ضباط الشرطة, المطعم للضباط فقط",1,egyptian,training_generated
"حظيرة الحافلات, الحافلات بلا وقود",1,algerian,training_generated
#كيري يعلن تجديد الهدنة ويطالب كل الأطراف الالتزام بوقف الأعمال القتالية و #السعودية ومرتزقتها يعلنون إستئناف العمليات ..!!,0,levant,ar_sarcasm_hf_train
وأنت اللطيفُ، وأنا عبدكَ الضَعيفُ.,0,msa,isemeval_ar_test_A
"ياخي ظلمت الميزانية و الجرد السنوي , وقولت إنهم السبب في الحرايق إللي ورا بعضها دي ,, إخييييييييييييييه عليا ,, أنا وحش وحش وحـ.... معبر رفح مفتوح علي طول , بتقول إيه ؟ باقولك معبر رفح مفتوح علي طول , ومحتاجة #مشخرة",1,egypt,arsarcasm_test
""" و الله بتوع شبكة المخلص دول دمهم خفيف الوجه البذئ الذي يضع قناع الدين",1,egypt,arsarcasm_train
#لبنان #فلسطين #إيران #حزب_اللهالسؤال الواجب طرحه هو اي مرجعية اتخذت هذا القرار؟من يقرر مثل هذه المسائل الأمنية؟… https://t.co/dv6wmIR3H0,0,levant,ar_sarcasm_hf_train
الاولي بشروني عن الوضع عندكم,0,msa,arsarcasm_test
اللهم أنت السلام ومنك السلام تباركت يا ذا الجلال والإكرام #ريال_مدريد,0,levant,ar_sarcasm_hf_train
"""كانت حلقة بتجنننن وكلامك أكتر من رائع، ضحكنا أوي 😂😂 واستفدنا كتير بنصائحك 👌 الله يحميكي 🙏😘❤❤❤#في_بيتنا_ضيف… https://t.co/ky7s4uah7y""",0,egypt,arsarcasm_train
وبعد فترة تسمع عن اخبارهم وافعالهم دليلُ على افتقادهم لك فتضحك بسخرية ، لم يعرفوا قيمة قلبك الا بعد ..,1,msa,arsarcasm_test
زلزال بقوة 7.3 درجات يهز اليابان وتحذيرات من تسونامي https://t.co/JkSAQzuAIQ #سبوتنيك #فلسطين #القدس,0,levant,ar_sarcasm_hf_train
#أحلام و #عادل_امام و العوكش | قصف منتصف الجبهة | هتموت من #الضحكhttps://t.co/0slN8YHEK1,1,msa,ar_sarcasm_hf_train
"""أمريكا قبل روسيا والنظام تريد القضاء على فصائل المعارضة لأنها لم تلزمهم بالانفصال عن جبهة النصرة وهي قادرة على ذلك لتبرير لروسيا موقفها.""",0,msa,arsarcasm_train
#ماذا_لو_المدارس_مختلطه كان كل واحد معه وليف,1,levant,ar_sarcasm_hf_train
#SuperMarioRun ختمتها ما تستاهل ال١٠ دولار وتقدر تختمها بنص ساعة بس القفز فيها سيء وفيها مطبات كثيرها مالها داعي… https://t.co/esU76Yi6ZA,0,msa,ar_sarcasm_hf_train
