text,label,dialect,source
ريال مدريد فاز و تصدر تشلسي فاز وتصدر ووسع الفارق روما انتصر .. باقي الجمعه ويارب ماخاب من قال يارب هلالية زرقاء 💙.,0,gulf,isemeval_ar_train
ذي ام الاحمر حط تاي اغنيتها 😂😂😂,0,msa,arsarcasm_test
"#عاجل #حلباشتباكات عنيفة تجري الآن على محور حي "" بستان القصر "" و #الجيش_السوري يرد على قذائف الإرهابيين بالمدفعية الثقيلة.",0,levant,ar_sarcasm_hf_train
"""ما خطة أوباما البديلة في “سوريا” بعد فشل المفاوضات ؟https://t.co/syfUELWz27""",0,msa,arsarcasm_train
"بوب ديلان الفائز بـ""نوبل في الأدب"" لن يحضر مراسم تسلُّم الجائزة.. ليس لديه وقت فراغ!",0,levant,ar_sarcasm_hf_train
أطلق الحكم صافرته .. فذهب الجميع وراء غايته لا يهم ماهي الوسيله ! المهم الوصول وإرضاء جماعته. {كتاباتي},0,msa,arsarcasm_train
3/كتب انصح بقرائتها اعلام واقزام في ميزان الاسلام سيد عفاني ثورة يوليو الامريكية محمد جلال كشك #انتخبوا_العرص,0,msa,arsarcasm_train
اعطي الريح لرجليك,1,magreb,isemeval_ar_train
"""#نسمة_محجوب بعد نجاح أغنيتها بافتتاح #مهرجان_القاهرة_السينمائي: انتهينا منها في 3 أيام #مصريات https://t.co/eDN7O6Rsh5""",0,msa,arsarcasm_train
"""سريخيو راموس وقع مع ريال مدريد في آخر يوم من سوق الانتقالات وتحديدا قبل 25 دقيقه من إغلاق المريكاتو !!رجل الدقائق الأخيرة 😍""",0,msa,arsarcasm_train
ما احب هالوقت,0,msa,isemeval_ar_test_A
"""#ريكي_مارتن خطب ريال 💔😒""",1,egypt,arsarcasm_train
"""أوباما يبحث مع مساعديه خيار القوة في سوريا: يلتقي اليوم الرئيس الأميركي باراك أوباما مجلسه للأمن القومي لبحث ... https://t.co/oabh3G5mbJ""",0,msa,arsarcasm_train
اتوقع باقي انا وكم شخص للحين ماحملنا لعبة بوكيمون.!!!؟👀,0,egypt,ar_sarcasm_hf_train
RT @M__albugaily: مواقف الحبيبة مصر الدولية مواقف محترمة ويفخر بها كل مواطن عربي وعلى رأسها مواقفها الشجاعة بمحاربة الإرهاب بشكل عام وفي كل…,0,levant,ar_sarcasm_hf_train
اعزائي الوطنيين اللي كانوا ضد الثورات ومع احترام القانون .. اللي يشوف موقفكم من احداث مصر يتعلم منكم الصدق والثبوت على المواقف !!,1,msa,arsarcasm_test
#امنيتك_في_تغريدهأقصى أمنياتي انو الناس الغالين يبقون بخير ...💙,0,egypt,arsarcasm_test
"سيارة الأجرة, السائق لا يعرف الطريق",1,egyptian,training_generated
"""#عاجل| #أونا| #لافروف: #واشنطن تسحب مقترحاتها حول #حلب وتعتذر عن المشاركة في #جنيفالتفاصيل .. https://t.co/Bnn2VKTWaw""",0,msa,arsarcasm_train
"""RT @alir20091: #مليارات_العمره_على_هوى_مصر سقوط بشار الكلب معناة سقوط سيسي""",1,egypt,arsarcasm_train
"""اللهم لاتؤاخذ إخواننا في الشام والعراق بذنوبنا #ستبقى_حلب""",0,msa,arsarcasm_train
حبيب ريكي مارتن اصله سوري 🙊لابقييين لبعض 💕,0,levant,isemeval_ar_train
#رماد #كاسترو يصل إلى سانتا كلارا ليتوقف بالقرب من ضريح #جيفارا https://t.co/dEMeMpdOJJ,0,msa,ar_sarcasm_hf_train
"""#اليمنية| #الإمارات ترسل قافلة مساعدات جديدة إلى #لحجhttps://t.co/vld7OUBCZc#التحالف_العربي_سند_اليمن#جنود_التحالف_سند_لليمن""",0,msa,arsarcasm_train
"""ملعونة الحياة بدونك 👌#مشتاق_اسمع_جمله#عادل_امام#كلمه_لحبيب_قلبك#حب_أعمى#ولسه_يامصر_هشوف_فيكي""",0,egypt,arsarcasm_train
"""المسلمون يؤمنون ان المراة لاتقود امة ومع ذلك يتمنون فوز هيلاري كلنتون وكلاهما اشد اعداء الاسلام""",1,msa,arsarcasm_train
أذا هـم أحبـابـك أنـا ... أحـيابـك!❤️,0,msa,arsarcasm_test
يا عسكرى واقف بالفرس على جتتى لا انت البطل ولا انت فتوة حتتى يوم ما تقول هاخد البلد هقولك خدها بس على جثتى ع…,0,egypt,arsarcasm_train
فتح معبر (سرمين- سراقب): ترميم العجز الاقتصادي لـ دمشق ومصدرُ دخلٍ إضافي لـ «تحرير الشام»https://t.co/COI9NwioR8,0,msa,arsarcasm_test
بتفهم انك المقصووود حبيبي هناك تذكرني,0,gulf,arsarcasm_train
صناع الحياة: مجموعة من الشباب جمعتهم المودة و الحب في الله و حثهم حبهم للخير في محاولة عمل إيجابي لإرضاء ربهم و,0,msa,arsarcasm_train
إغلاق حسابين على تويتر ينشران فضائح الفساد بسبب #أردوغان #الاخوان_جماعة_ارهابية #تركيا #قمع,0,msa,arsarcasm_train
RT @The_Deep_State: اومال فين قناة السويس و المؤتمر الاقتصادي و الهري دا ؟قلتلك يا سيسي شغل العلاقات العامة و المرهمة مش بيأكلوا عيش http…,1,msa,ar_sarcasm_hf_train
الكونغرس: الجمهوريون يعلنون تعديلاً لـ«جاستا» يعيد «الحصانة السيادية» https://t.co/67c1b6DhN7#عكاظ #الولايات_المتحدة #أمريكا #جاستا,0,levant,ar_sarcasm_hf_train
ولو بتقولوا أن أمن البلد هيتححق بعيد عن الحقوق الأقتصادية والأجتماعية تبقوا واهمين،،~ #يوسف_الحسينى,0,egypt,arsarcasm_train
التّريس تموت في الجّبهات وأنتي تسمعي في الأغاني؟ #نكد إن شاء الله يتحققوا أحلامنا يا رب!,0,msa,arsarcasm_train
بعيدا عن ريال مدريد وعن التعصب هذه لقطه اليوم 👏🏻كبير يا ليو👍🏻 https://t.co/M9qKfpWOEx,0,levant,ar_sarcasm_hf_train
انا #الأسد انا شجرة كبير مادة جدورها فـ الأرض شايلة ناس كتير اوي ~ بس انا اللي هشيل نفسي، انا هوصل للي فـ دماغي,0,egypt,arsarcasm_train
ما ظل غير يقول اتفاقية الغاز عمل مقاوم للاحتلال كمان! https://t.co/k0yLXywgVZ,0,msa,ar_sarcasm_hf_train
"الوزارة أعلنت دعم الصحافة, الدعم يروح للجرائد المقربة",1,msa,training_generated
هذة مصر عز و فخر لهذه الامة,0,egypt,isemeval_ar_train
هذا منافس!! لا حول الله لا تسمعون كلامه هذا ما يفهم بس اخذوا فتاويي انا الوحيد اللي افتهم!!!,0,msa,arsarcasm_test
الي من تكست ابو شعر أشقر اسمه جيك اظن شفيها يده 😳 يحزن بعد ذا كله يرقص,0,msa,arsarcasm_train
"""RT @hanii56_: اي شخص كاتب جنب اسمه راح نفلسكم يسويلي رتويت فقط وراح اسوي له متابعه لو انه اوباما براسه ..... #اليوم_الثاني_عشر_راح_نفل…""",0,gulf,arsarcasm_train
"قاعة الأفراح, الصوت سيء",1,levant,training_generated
ايخوف بكره ميلادي,0,gulf,arsarcasm_test
عزيزي المشجع النصراوي الذكي :شعار الشباب يوزع مجاناً مع وجبة بروستد وتتابع #النصر_الشباب تفوز وتتعشى وش تبي أكثر من كذا :).! #النصر,1,egypt,arsarcasm_test
المركز الصحي الجديد، الدكتور بييجي يوم واحد في الأسبوع,1,egyptian,training_generated
علاء الاسواني: رأيي أننا متحضرون لكننا نعيش في دولة غير متحضرة أقرأ المقال كامل,0,msa,arsarcasm_train
"مصلحة الهجرة, التأشيرة لا تمنح",1,algerian,training_generated
أشعر أن رُوحي تجددت,0,msa,isemeval_ar_test_A
كنت اقول المفارق بيننا مستحيلفكرةٍ مرّت في بالي و همّلتهالين ما طحت في درب الفراق الطويلوصارت اشياء واجد ما تخيّلتها..,0,msa,arsarcasm_test
"""@bodler15 لو أصلا المجتمع الدولي يعرف العيب ؟هو مجتمع قمامات وقاذورات""",1,msa,arsarcasm_train
"محطة الوقود, البنزين مغشوش",1,levant,training_generated
"""RT @HA_alshami05: أهلنا في #القلمون_الشرقي : أبشروا بما يسركم؛ فإن أبناءكم وإخوانكم المجاهدين يثخنون بعصابة #داعش قتلاً حتى استئصالهم""بإذن…""",0,msa,arsarcasm_train
اتمنى انهارده حظنا يتعدل في الكأس بقى لان كأس ابو شاهين ده ملناش حظ فيه خالص والله,1,msa,arsarcasm_test
"مخفر العياط, الضابط مشغول",1,egyptian,training_generated
يارب يتحقق كل اللي اريده❤️,0,msa,arsarcasm_test
هو عموما من البديهي ان احتياج الفريق بعد باك يمين محترم اللي هو حمزة تتحرك علطول تجاه شراء دونجا او عبد العاطي علي حسب الترتيب معلش وبعدين مهاجم,0,msa,arsarcasm_test
عيد ميلاد الغالية النهاردة دا يوم خير ان شاء الله #فيروز ❤️,0,msa,ar_sarcasm_hf_train
"""مردخاي يحمل #حماس ""مسؤولية"" التصعيد قرب سياج #غزة""",0,msa,arsarcasm_train
كلُ حبٍ متغير وزائل ..إلا حب الوطن كحب الوالدين ثابت ويسمو إلى التقديس ..الكويت 🇰🇼❤️#انتخابات_مجلس_أمة_2020,0,msa,arsarcasm_test
القوات العراقية تنهي 15 إرهابيا من داعش على طريق بيجي ولاية #نينوى https://t.co/4KRlesKljd :,0,levant,ar_sarcasm_hf_train
#اليمنية| محافظ #شبوة يدشن الخطة الأمنية الخاصة بتأمين خط العبر ـ #شبوة_الدوليhttps://t.co/KtRRPotwSN#التحالف_العربي_سند_اليمن,0,levant,ar_sarcasm_hf_train
"""@amrmsalama @EGYPTAIR معطوش السنط للناس علشان يبقي تاخير عادي وميردوش تمن التذكرة زي ما الناس المحترمة بتعمل""",1,egypt,arsarcasm_train
"""@aselo___ هذي مو حق جستن بيبر؟ خرا الاغنيه""",0,gulf,arsarcasm_train
"الطريق نحو تبسة, الحيوانات طليقة",1,algerian,training_generated
القدس-شرطة الاحتلال تعترف بإطلاق نار على قواتها قرب معبر الزيتون فجر اليوم ووقوع أضرار دون إصابات,0,msa,isemeval_ar_train
#طقس_العرب: تساقط #الثلوج في مطار سيراكيوز هانكوك في #نيويورك#فيديو https://t.co/AaRmnwnpaV #طقس_كترل,0,levant,ar_sarcasm_hf_train
يجب على كل ابناء #الزمالك مساندة ميدو ودعمه بشكل كبير ميدو استطاع تغير اشياء كثيرة داخل النادى موجوده منذ زمن بعيد قوي,0,msa,arsarcasm_train
السبت حتى للعاطلين يوم فيه كئابه حتى حنا نحس زيّكم ترا اخ,0,gulf,arsarcasm_test
اوه يا سبحان الله ووش دخل الدجال المريسل ينصح كيال عن مباراته مع الهلال معناتها متخلف على ما تزعمين انا محلي ولا انتم,1,msa,arsarcasm_train
الدكتور الأسواني يهتم جداً بقراءة كل ما يصله من القراء سواء كان نقدا إيجابيا او سلبيا الا الشتائم فانا ازيل قذارتها اولا باول ميشيل الادمن,1,msa,arsarcasm_train
الوزارة حاربت الفساد، نقلت المدير الفاسد لمنصب أعلى,1,msa,training_generated
"""هدف #احمد_الشيخ فى مباراه الداخليه واحتفال تحدى المانيكان <3 :) https://t.co/l9qYNxhcZh""",0,msa,arsarcasm_train
3 القضاء المصري أتى بمرسي رئيس ما تقوله يعني أن نتيجة إنتخابات الرئاسة باطل القضاء سلطة دولة وهكذا مرسي هو الدولة مرفوض,0,msa,arsarcasm_train
اكتشفت اني ما آخق على المزز مره من الأولاد.. احب اللي لهم ستايل محدد ويجوز لي مثل بوب ديلان https://t.co/bWB3yXpcS0,0,egypt,ar_sarcasm_hf_train
#كلنا_ااالدلمانيصرنا نسافر عشان نصور، ونجتمع عشان نصور، وناكل عشان نصور. وصارت الصورة أهم من اللحظة نفسها.hYIR,0,egypt,arsarcasm_train
حاميها حراميها,1,egypt,arsarcasm_train
"""ترونَهُ في ضـحكةِ السواقي في رفَّةِ الفـراشةِ اللعوبِفي البحرِ، في تنفّسِ المراعي وفي غـناءِ كلِّ عندليـبِ#فيروز""",0,msa,arsarcasm_train
مشكلة من يقفون في الوسط محاولين الانتقاد دون تعصب والثناء دون تزلف هي أنهم الأكثر عٌرضة للهجوم ممّن هم مؤيدون ومعارضون على طول الخط,0,msa,arsarcasm_train
حتى فى أصعب لحظات عمره لم يفشى مرسي اسرار خيانة سيسي ولم يقل شيئا شائنا ضد الخونة والقتلى,1,egypt,arsarcasm_train
عامل نفسه فلوطه,1,egypt,isemeval_ar_test_A
بإمكانك أن تخرج من طابور العاطلين عن العمل ليس عليك سوى أن تعمل ناشطا شبابيا أو قل خبير (مدرب) تنمية بشرية,0,msa,arsarcasm_test
صمت بعض الصحفيين والإعلاميين في صحف الأحزاب ووسائل الإعلام الخاصة عن خطورة تفعيل قانون الطوارئ وتقييد الحريات بل وترحيبها به,0,msa,arsarcasm_train
@Sllokei روجر فيدرر يتدرب الآن وبإذن الله راجع بقوة 😉,0,msa,arsarcasm_train
"""بالفيديو: الفنان العالمي ريكي مارتن يعلن خطوبته على الفنان السوري جوان يوسف - مونت كارلو الدولية https://t.co/lTX69jOtta""",0,msa,arsarcasm_train
"الشرطة العلمية, الأدلة تضيع",1,algerian,training_generated
الباب الي يجيلك منه الريح شيله وركب قبنوري,1,egypt,isemeval_ar_train
الأرجنتين لا شي بدون ميسي 😎حتى لو فازت أداء غير مقنع ❌,0,msa,arsarcasm_train
مقال شيق حول الفائز بنوبل للآداب: بوب ديلان الذي خطفته الغابة السوداء 🙂⁧#مجلة_الفلق⁩ ... https://t.co/CzzTek70Ql,0,levant,ar_sarcasm_hf_train
تدرون وشو له مشت أمور إم بي سي تمام النحس ماغرد من أمس عن حقوق بث #دوري_عبداللطيف_جميل,1,msa,arsarcasm_train
"المستشفى الجامعي, الأطباء في الخارج",1,algerian,training_generated
"""""العسكرية العليا"" بغزة تؤيد حكمًا بالسجن 12عاماً على متخابر -#حماس #قضاء_عسكري #فلسطين https://t.co/lBsvnvGuPR""",0,msa,arsarcasm_train
بصى الحكم معيب بشكل رهيب ومن حقنا انتقاده عاوز تمشيها دينى اطلع وقول كده هاتمشيها قانون يبقى لازم ياخد حكم وقاسى كمان وده نفس حكم السعوديه على اب اغتصب بنته وقتلها ودفع ديه,0,msa,arsarcasm_train
الوكالة العقارية وعدت سكنات لائقة، السكنة بلا ماء ولا نور,1,algerian,training_generated
"الوكالة العقارية باعت شقق فاخرة, الشقة من غير تشطيب",1,algerian,training_generated
RT @nmr_halab: بدون اي تعليق فقط شاهد الأرقام.(55)شهيد في مدينة حلب وريفهابستان القصر(25)الفردوس (14) القاطرجي (2) صوران (3) منبج…,0,levant,ar_sarcasm_hf_train
ربي بلغنا رمضان من غير أن نرى دمعة حبيب، ولا فراق غالي، ولا استمرار مرض لقريب، اللهم بلغنا رمضان لا فاقدين ولا مفقودين#رمضان_كريم,0,msa,arsarcasm_train
"""أقوال من خطاب أوباما الذي لم يقله وهو متضمن في حال سياسته- أكبر إنجازات إدارتي هي وأد «الربيع العربي»- الثورات... https://t.co/kYSLUWLSXl""",0,msa,arsarcasm_train
الله يبارك فيكي يا هند,0,egypt,arsarcasm_train
"""@HayamFarouk2 #احمد_شفيق وانامعك بهني سيادةالفريق هذا الرجل الشجاع الذي وقف يشجاعةوقوة امام قوي الظلام""",0,msa,arsarcasm_train
ألحين العيناويه مأبيسكتون تري الوحده ناقص 8 لاعبين واجانب محد ويلعبون بالصغار !،... واضح,0,msa,arsarcasm_train
اللهم جملني بالقول الحسن ولا تجعلني وجعاً لأحد، يارب أعطني بقدر نيتي فأني لا أنوي بأحدٍ إلا خيراً.,0,msa,arsarcasm_test
"""اكبر تناقض عاشوا لبنان كان بين ثورة كبيرة وكرسي غالية ومبادئ انكتبت بدم شهدا غاليين للأسف صارت ملف بجارور رخيص #جبران_تويني""",0,levant,arsarcasm_train
"""RT @Fat2552: #ايقاف_امداد_مصر_بالنفط'لو نجح الإنقلاب بتركيا لظهر سيسي آخر أرتمى في أحضان إيران وبشار https://t.co/9tvxvjxsho""",1,msa,arsarcasm_train
"""#صاد | شاهد- بشار الأسد يتحدث لـ""جو شو"" عن السيادة الوطنية!https://t.co/CLLBwNqL7H""",0,msa,arsarcasm_train
عمل زى اللى رقصوا على السلالم لا اللى تحت شافهم ولا اللى فوق سمعهم,1,egypt,isemeval_ar_train
أردوغان للعبادي: «اعرف حدودك» ولن نأخذ أوامر بشأن بعشيقةhttps://t.co/tbfwcrjvJO #ريال_مدريد #برشلونة,1,levant,ar_sarcasm_hf_train
انهى اروش ف مسكة السيجارة بوب ديلان ولا ديفيد بوى؟!,0,egypt,isemeval_ar_train
الشيخ فهد الكندري متعب نفسه ومسافر إلى بلاد الخضرة والماء والوجه الحسن خصيصا علشان يسويلنا حلقة عن مضار الخمر!!!! له درّك يا شيخ....فعلا معلومات قيمة عرفناها لأول مرة,1,msa,arsarcasm_train
_ آلآتحآد عـآد [آحمد_آلآهلي] _عآد آلآتحآد كمآ كآن،مشجعيه يحسبون بأنهآ آنتكآسة هي ليست آنتكآسة يتبع,0,msa,arsarcasm_test
"""نموذج للعائلة الفلسطينية في #غزة #القسام_فخر_الأمة #قساميون #حماس #غزة #ماضون_فخراً https://t.co/cpcnSYdRYK""",0,msa,arsarcasm_train
"الوزارة دشنت معملاً مركزياً, العينات لا تفحص",1,msa,training_generated
"""👈🏻 .. ﻓﻲ ﺳﺠﻮﻥ ﺃﻓﻐﺎﻧﺴﺘﺎﻥ ﻭﻓﻲ ( ﺟﻮﺍﻧﺘﺎﻧﺎﻣﻮ ) ﺑﻛﻮﺑﺎ .ﻭﻟﻢ ﻧﺠﺮﻡ ﺍﻟﻤﺴﻴﺤﻴﺔ ﻭﻻ ﺍﻟﻴﻬﻮﺩ ﺑﻤﺎ ﻧﺸﺮﺗﻪ ﺻﺤﻴﻔﺔ ( ﺩﻳﻠﻲ ﺳﺘﺎﺭ ) ﻣﻦ أن ﺇﺳﺮﺍﺋﻴﻞ ..👇🏻""",0,msa,arsarcasm_train
@SaLeM_aLMoBaRaK @Amalia_q8 لا الأمم المتحدة، ولا منظمات المجتمع الدولي ولا داعش نفسم قالو بوجود داعش في حلب.,0,levant,ar_sarcasm_hf_train
@MiDooCR والله اشتقنا وفاض بنا الشوق 😍😢لا زلت عند الوعد الذي قطعته اعتزال مشاهدة التنس لحين عودة روجر فيدرر,0,gulf,arsarcasm_train
"""أنتِي جميلة وإن كنتي تعتقدينْ غير ذلك فأنتيِ أكثر جمآلاً 🌸 #فلسطين 💚 https://t.co/sJwcVUJriY""",0,msa,arsarcasm_train
انتتته لميييييين انتههه إليييي ؟؟؟؟💛🎶 إليسا,0,egypt,isemeval_ar_train
أنت مسوي نفسك فيها عنتر يا حلو,1,gulf,isemeval_ar_train
"""@Abuganat منصور الموسى يكفي إنه لعب بكأس العالم مع النصر وأمام ريال مدريد""",0,msa,arsarcasm_train
@YT_POST @YouTube كلمة جميلة من سادس الخلفاء الراشدين الزعيم العربي جمال عبدالناصر عن المولد النبوي الشريف,0,levant,ar_sarcasm_hf_train
نحن في القرن 21 وإلى الآن يوجد هناك أناس من العالم الثالث يتعاملون ببصمة الإبهام ولغة الإشاره !,0,msa,arsarcasm_train
ليه يوصلوا الواحد في سنة إنه يكره عيشته واليوم إللي إتولد فيه؟ #ثانوية_عامة #علمونا_صح,0,egypt,arsarcasm_train
الشجاعة سهلة وأنت بعيد.,1,egypt,isemeval_ar_test_A
بدمّع لما اتذكر أديش كبيرة خسارة #جبران_تويني. مرقت أيام وبوجعني قول يا ضيعان لراحوا. ١١ سنة وما انعرف #مين_قتل_جبران #بدي_جواب #هوا_الحرية,0,gulf,ar_sarcasm_hf_train
"""يا ختي عليكم "" ريكى مارتن: تقدمت لخطبة صديقى جوان يوسف منذ عام ونعيش معا فى سعادة - https://t.co/zhK0jzsPsj #youm7",0,msa,ar_sarcasm_hf_train
خساره الاهلي كانت مهزله بين الدول والناس,0,egypt,isemeval_ar_train
اكسر للبنت ضلع تصبح اقوي,0,egypt,isemeval_ar_test_A
يارب لم يعد للقلب متسع لمزيد من الحزن.,0,msa,arsarcasm_train
إسرائيل تعلن عن إغلاق شامل للأراضي الفلسطينيةhttps://t.co/11NbDYKsNq رام الله في 10 أكتوبر /قنا/ أعلنت سلطات الاحتلال الإسرائيلي عن فر…,0,levant,ar_sarcasm_hf_train
"ههههههههههههههههه الميديا بتنشـر الـغـسـيــل الـوســـخ لـ الـسـيـد الـبـدوي ..!!! طــب إسـتـنـــوا لـمـا يشتري بـدلـة جديدة طب لما يـكُـح ,, هو ف الحقيقة غسيلـه الوسخ كتير ,, ويرجعوا يقولوا لك نظام السيسي كـمـعـي ,, جاك كمع يدخل من نافوخـك يطلع من نافوخك التاني",1,msa,arsarcasm_test
ريال مدريد يفتتح حضوره بمونديال الأندية بمواجهة كلوب بحثًا عن التأهل للنهائي https://t.co/kyfDHsDY1d,0,levant,ar_sarcasm_hf_train
آثار متفجرات في رفاة ضحايا طائرة مصر للطيران https://t.co/3q5m217bU8 #Egypt #مصر,0,levant,ar_sarcasm_hf_train
حب البلد بيعيش لما يموت الجوع #حمزة_نمرة مهما كلت وشبعت برضو مش بحبها,1,egypt,arsarcasm_train
بسأل نفسي كل يوم مالك انت عمرك مكنت كدة..,0,egypt,isemeval_ar_test_A
"""للاسف يا ابطال #حلب الضرب في الميت حرام فهاهي #فلسطين اصبحت منسيه #حلب_تباد_بسكوت_العرب https://t.co/vNIJ6XhOlb""",0,levant,arsarcasm_train
بيخترع كلام غلط,0,egypt,isemeval_ar_test_A
"الوزير افتتح ملعب, أرضيته إسفلت",1,msa,training_generated
تويتر مليان حمير وخرفان وعاملين نفسهم بيفهموا يابني انت حمار ومريض روح يابني ربنا يشفيك ويعافيك بس كان المفروض يعالجوك من وانت في ابتدائي,1,egypt,arsarcasm_test
"""هاتسبني تفضل سبني من غير ما تهديدني عمرك متعوضني ~~اناقلبي هايوجعني #اليسابستغرب انا الغنية دي وايد البدايه قويه والنهايه ضعيف""",0,egypt,arsarcasm_train
"مستشفى الصدر, جهاز التنفس عطلان",1,egyptian,training_generated
"""@moonnor27 بيض الله وجهك يا شمرية العراق و الله يكثر من امثالك 💚""",0,msa,arsarcasm_train
بل إن الله تعالى أقسم بها حين قال (وليالٍ عشر)، وهذا وحده يكفيها شرفاً وفضلاً، فإن العظيم لا يقسم إلا بعظيم فلا يفوتكم الأجر العظيم,0,msa,arsarcasm_train
كوبر يطلب تقريرا عن#احمد_الشيخ قبل اعلان قائمه امم افريقيا 2017 https://t.co/j8FxVfRULR,0,levant,ar_sarcasm_hf_train
"""RT @saadalbreik: #أمريكا صنفت #الإرهاب وسكتت عن إرهاب #إيرانلكن خوفها من المشاكل الاقتصادية جعل لعابها يسيلعلى أموال المملكة #جاستا_الع…""",0,msa,arsarcasm_train
RT @Salehalhweiriny: بتصفيات مونديال86م كانت #الطائفهي ارض #العراق التي يلعبعليها بسبب حربه مع #ايرانوبتصفيات2018صارت #ايران هي ارض منت…,0,levant,ar_sarcasm_hf_train
"مديرية الزراعة, المبيدات منتهية",1,egyptian,training_generated
"""يااا اخووااان خبرررر عااااااجل و مفرح لعشاق NBA VR حق NBA2Kتشووووت ثريات يم سرير غرفتك و تدنك على راس قريفن في… https://t.co/uGzYRg2P47""",0,gulf,arsarcasm_train
اول فاينل دحين دعواتكم 🙌🏻 ❤️,0,gulf,isemeval_ar_test_A
كود خصم من نمشي ONE22قيمة الخصم 30%يخصم على كل المنتجات فعال لفتره محدوده لا يفوتكم الخصم .2rT,0,msa,arsarcasm_test
@asd1410 @Annajaf12 @YouTube روسيا ايران امريكا اخرجت صدام من الكويت والنصر سجل للكويت سعد انتصر على الفرس وتقولن عمر برشلونه يفوزون ونحتفل,1,egypt,ar_sarcasm_hf_train
"""RT @I_mohdiary: اخر فوز اماراتي ع السعودية كانت ابل تستعد للاعلان عن ايفون 4""",0,msa,arsarcasm_train
@how2buyonline كيف اعرف شركات الشحن اللي بيشحن عليها امازون اذا طلبت طلبيه يقولي الشحن المباشر يعني وش مافهمت هالجزاء,0,levant,ar_sarcasm_hf_train
اعلان من تصميمي#الهلال_الوحده#Christmas#زد_رصيدك54#الكويت_ترحب_بسلمان_الحزم#ايفونك_اليوم_من_هايبوينت… https://t.co/LnJCyT09z3,0,levant,ar_sarcasm_hf_train
